Tokens,Tags,Polarities,Predicted,Actual
"['Everything', 'from', 'the', 'eggs', 'benedict', 'to', 'the', 'vessels', 'and', 'even', 'the', 'hamburg', 'were', 'done', 'well', 'and', 'very', 'taste']","[0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, 1, None, None, None, 1, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['The', 'waters', 'were', 'very', 'professional', 'courteous', 'and', 'attentive']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None]"
"['The', 'palatal', 'was', 'rather', 'over', 'cooked', 'and', 'dried', 'but', 'the', 'chicken', 'was', 'fine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, 1, None, None]","[None, -1, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'palatal', 'was', 'rather', 'over', 'cooked', 'and', 'dried', 'but', 'the', 'chicken', 'was', 'fine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['I', 'highly', 'recommend', 'the', 'grand', 'manner', 'shrimp', 'it', 's', 'insanely', 'good']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, 1, 1, None, None, None, None]","[None, None, None, None, 1, 1, 1, None, None, None, None]"
"['He', 'been', 'there', 'and', 'we', 'really', 'enjoy', 'the', 'food', 'was', 'really', 'great', 'food', 'and', 'the', 'service', 'was', 'really', 'good']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, 1, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['He', 'been', 'there', 'and', 'we', 'really', 'enjoy', 'the', 'food', 'was', 'really', 'great', 'food', 'and', 'the', 'service', 'was', 'really', 'good']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, 1, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['He', 'been', 'there', 'and', 'we', 'really', 'enjoy', 'the', 'food', 'was', 'really', 'great', 'food', 'and', 'the', 'service', 'was', 'really', 'good']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 1, None, None, None, None, 1, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['Deserts', 'include', 'plan', 'and', 'sopaipillas']","[1, 0, 1, 0, 1, 0]","[1, -1, -1, -1, -1, -1]","[0, None, 1, None, 1]","[0, None, None, None, None]"
"['Deserts', 'include', 'plan', 'and', 'sopaipillas']","[1, 0, 1, 0, 1, 0]","[-1, -1, 1, -1, -1, -1]","[0, None, 1, None, 1]","[None, None, 0, None, None]"
"['Deserts', 'include', 'plan', 'and', 'sopaipillas']","[1, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, 1, -1]","[0, None, 1, None, 1]","[None, None, None, None, 0]"
"['I', 'was', 'starving', 'and', 'the', 'small', 'portions', 'were', 'driving', 'me', 'crazy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None]","[None, None, None, None, None, None, -1, None, None, None, None]"
"['The', 'wait', 'staff', 'was', 'loud', 'and', 'considerate']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None]","[None, -1, -1, None, None, None, None]"
"['However', 'the', 'food', 'and', 'service', 'and', 'dramatically', 'lacking']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, None, -1, None, None]","[None, None, None, -1, None, None, None, None]"
"['However', 'the', 'food', 'and', 'service', 'and', 'dramatically', 'lacking']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1]","[None, None, None, -1, None, -1, None, None]","[None, None, None, None, None, -1, None, None]"
"['The', 'such', 'is', 'cut', 'in', 'blocks', 'bigger', 'than', 'my', 'cell', 'phone']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None]","[None, -1, None, None, None, None, None, None, None, None, None]"
"['The', 'service', 'is', 'great', 'my', 'soup', 'always', 'arrives', 'nice', 'and', 'hot']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None]"
"['The', 'service', 'is', 'great', 'my', 'soup', 'always', 'arrives', 'nice', 'and', 'hot']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, 1, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None]"
"['It', 'had', 'been', 'awhile', 'and', 'I', 'forgot', 'just', 'how', 'delicious', 'trees', 'can', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['Montparnasse', 's', 'deserts', 'especially', 'the', 'silken', 'crime', 'rule', 'and', 'paper-thin', 'apple', 'part', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Montparnasse', 's', 'deserts', 'especially', 'the', 'silken', 'crime', 'rule', 'and', 'paper-thin', 'apple', 'part', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Montparnasse', 's', 'deserts', 'especially', 'the', 'silken', 'crime', 'rule', 'and', 'paper-thin', 'apple', 'part', 'are', 'good', 'enough', 'on', 'their', 'own', 'to', 'make', 'the', 'restaurant', 'worth', 'the', 'trip']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None]"
"['i', 'had', 'a', 'delicious', 'shrimp', 'role']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, 1, 1]","[None, None, None, None, 1, 1]"
"['The', 'chicken', 'dinner', 'was', 'real', 'good']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]","[None, 1, 1, None, None, None]","[None, 1, 1, None, None, None]"
"['Beware', 'of', 'the', 'child', 'signed', 'food', 'items', 'not', 'unless', 'you', 'want', 'to', 'call', 'the', 'fire', 'department', 'to', 'house', 'the', 'flames', 'in', 'your', 'mouth']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, -1, 0, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, -1, -1, -1, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'door', 'is', 'designed', 'in', 'a', 'contemporary', 'Japanese', 'style', 'restaurant']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None]","[None, 0, None, None, None, None, None, None, None, None]"
"['but', 'the', 'food', 'was', 'delicious']","[0, 0, 1, 0, 0, 0]","[-1, -1, 2, -1, -1, -1]","[None, None, 1, None, None]","[None, None, 1, None, None]"
"['Cry', 'the', 'ribs', 'dazzling', 'beef', 'and', 'couple', 'it', 'with', 'coronet', 'rice']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, 1]"
"['Cry', 'the', 'ribs', 'dazzling', 'beef', 'and', 'couple', 'it', 'with', 'coronet', 'rice']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, 1, None, None, None, None, None, None, None, None]"
"['Cry', 'the', 'ribs', 'dazzling', 'beef', 'and', 'couple', 'it', 'with', 'coronet', 'rice']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, 1, None, None, None, None, 1]","[None, None, None, None, None, 1, None, None, None, None, None]"
"['The', 'avocado', 'salad', 'is', 'a', 'personal', 'have']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None]","[None, 1, 1, None, None, None, None]"
"['And', 'the', 'honey', 'BBQ', 'rib', 'tips', 'are', 'mummy']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, 2, -1, -1, -1]","[None, None, None, 1, 1, 1, 1, None]","[None, None, None, 1, 1, 1, 1, None]"
"['The', 'BEST', 'Chinese', 'food', 'Down']","[0, 0, 1, 2, 0, 0]","[-1, -1, 2, 2, -1, -1]","[None, None, 1, 1, None]","[None, None, 1, 1, None]"
"['Service', 'is', 'known', 'for', 'bending', 'over', 'backwards', 'to', 'make', 'everyone', 'happy']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None, None, None]","[1, None, None, None, None, None, None, None, None, None, None]"
"['The', 'staff', 'is', 'very', 'friendly']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]","[None, 1, None, None, None]","[None, 1, None, None, None]"
"['Gaiters', 'are', 'very', 'friendly', 'and', 'the', 'past', 'is', 'out', 'of', 'this', 'world']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, 1, None, None, None, None, None]","[1, None, None, None, None, None, None, None, None, None, None, None]"
"['Gaiters', 'are', 'very', 'friendly', 'and', 'the', 'past', 'is', 'out', 'of', 'this', 'world']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, 1, None, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None, None]"
"['Great', 'wine', 'list', 'and', 'great', 'cocktail', 'menu']","[0, 1, 2, 0, 0, 1, 2, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, 1, 1]","[None, 1, 1, None, None, None, None]"
"['Great', 'wine', 'list', 'and', 'great', 'cocktail', 'menu']","[0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, 2, -1]","[None, 1, 1, None, None, 1, 1]","[None, None, None, None, None, 1, 1]"
"['The', 'crab', 'cakes', 'are', 'delicious', 'and', 'the', 'BBQ', 'rib', 'was', 'perfect']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, 1, 1, None, None]","[None, 1, 1, None, None, None, None, None, None, None, None]"
"['The', 'crab', 'cakes', 'are', 'delicious', 'and', 'the', 'BBQ', 'rib', 'was', 'perfect']","[0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]","[None, 1, 1, None, None, None, None, 1, 1, None, None]","[None, None, None, None, None, None, None, 1, 1, None, None]"
"['The', 'food', 'is', 'wonderful', 'carefully', 'done', 'and', 'simply', 'delicious']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None]"
"['Tiny', 'restaurant', 'with', 'very', 'fast', 'service']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, 1]","[None, None, None, None, None, 1]"
"['By', 'husband', 'and', 'I', 'have', 'been', 'there', 'at', 'least', '6', 'times', 'and', 'we', 've', 'always', 'been', 'given', 'the', 'highest', 'service', 'and', 'often', 'free', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None]"
"['By', 'husband', 'and', 'I', 'have', 'been', 'there', 'at', 'least', '6', 'times', 'and', 'we', 've', 'always', 'been', 'given', 'the', 'highest', 'service', 'and', 'often', 'free', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, 1, None, None, None, 1, None]","[None, None, 1, None, None, None, None, None]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1]","[None, None, 1, None, None, None, 1, None]","[None, None, None, None, None, None, 0, None]"
"['A', 'beautiful', 'atmosphere', 'perfect', 'for', 'drinks', 'and/or', 'appetizers']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]","[None, None, 1, None, None, None, 1, None]","[None, None, None, None, None, None, None, None]"
"['They', 'make', 'the', 'best', 'penza', 'in', 'New', 'Jersey']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1]","[None, None, None, None, 1, None, None, None]","[None, None, None, None, 1, None, None, None]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['That', 'a', 'difference', 'the', 'service', 'was', 'very', 'comforting', 'and', 'the', 'food', 'was', 'better', 'than', 'average', 'but', 'what', 'really', 'started', 'out', 'was', 'such', 'a', 'dynamic', 'and', 'extensive', 'beer', 'list']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, 1, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Frankly', 'the', 'chinese', 'food', 'here', 'is', 'something', 'I', 'can', 'make', 'better', 'at', 'home']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None]","[None, None, None, -1, -1, None, None, None, None, None, None, None, None]"
"['There', 'was', 'only', 'one', 'waiter', 'for', 'the', 'whole', 'restaurant', 'upstairs']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, -1, None, None, None, None, None]","[None, None, None, None, 0, None, None, None, None, None]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, None, 1, None, None, None, None, 1, 1, 1, None, None, None, None, 1, 1, None]","[None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, None, 1, None, None, None, None, 1, 1, 1, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, 1, None, 1, None, None, None, None, 1, 1, 1, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, None, None, None, None, None, None, None]"
"['He', 'started', 'with', 'the', 'callous', 'and', 'asparagus', 'and', 'also', 'had', 'the', 'soft', 'she', 'will', 'crab', 'as', 'well', 'as', 'the', 'cheese', 'plate']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, None, None, None, 1, None, 1, None, None, None, None, 1, 1, 1, None, None, None, None, 1, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, None]"
